,assists,boosts,headshotKills,heals,kills,longestKill,matchDuration,matchType,revives,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPlacePerc
887,0,0,0,0,0,0.0,1806,squad-fpp,0,0,0,5.831,1,0.0
901,0,5,0,5,2,65.73,1862,solo-fpp,0,0,0,2396.0,4,0.7634
59,0,0,0,0,0,0.0,1356,squad-fpp,0,0,0,0.0,0,0.0
168,1,6,1,0,3,124.6,1374,duo-fpp,0,0,0,2859.0,8,1.0
249,0,0,0,0,0,0.0,1400,squad-fpp,0,0,0,884.6,11,0.4815
810,0,0,1,0,1,4.28,1858,solo,0,0,0,328.0,2,0.4674
344,0,0,0,0,0,0.0,1395,squad,0,0,0,170.1,3,0.04
595,0,1,0,1,0,0.0,1767,duo-fpp,0,0,0,1562.0,6,0.5909
318,0,0,0,0,2,30.78,1370,solo-fpp,0,0,0,266.5,6,0.4848
625,0,0,0,0,0,0.0,1438,squad-fpp,0,0,0,295.8,1,0.1481
542,0,1,0,3,0,0.0,1441,squad,0,0,0,1653.0,3,0.4643
622,0,2,0,4,2,43.7,1882,solo-fpp,0,0,0,2128.0,6,0.8421
694,2,5,1,9,4,190.9,1812,squad-fpp,0,0,0,2457.0,5,1.0
158,0,2,0,2,0,0.0,1899,squad-fpp,0,0,0,1477.0,10,0.3103
198,0,0,0,0,0,0.0,1896,squad-fpp,0,0,0,48.23,1,0.0833
662,0,1,0,2,1,173.7,1325,squad-fpp,0,0,0,1286.0,6,0.5769
597,0,2,2,8,3,587.5,1874,squad,2,0,0,3556.0,10,0.8846
788,0,0,0,0,0,0.0,1424,duo-fpp,0,0,0,543.1,2,0.5714
380,1,1,0,0,1,53.25,1394,squad-fpp,0,0,0,1415.0,4,0.6296
937,1,0,0,0,0,0.0,1461,squad,1,0,0,1392.0,3,0.5556
425,0,0,0,1,0,0.0,1467,squad,0,0,0,1981.0,2,0.5862
199,0,2,0,1,0,0.0,1873,duo-fpp,0,0,0,782.8,4,0.617
576,0,0,0,0,0,0.0,1348,duo,0,0,0,16.15,2,0.1957
266,0,0,0,0,0,0.0,1420,solo-fpp,0,0,0,319.4,3,0.4082
737,0,0,0,0,0,0.0,2036,duo-fpp,0,0,0,35.93,1,0.2766
76,0,0,0,0,0,0.0,1803,duo-fpp,0,0,0,31.63,1,0.0
870,0,2,0,0,0,0.0,1877,solo-fpp,0,0,0,1584.0,6,0.9341
634,0,0,0,0,0,0.0,1355,squad-fpp,0,0,0,29.71,2,0.08
526,0,0,0,0,0,0.0,1379,squad,0,0,0,1260.0,4,0.5862
953,0,1,0,0,0,0.0,1383,squad-fpp,0,0,0,119.7,1,0.0357
23,2,4,0,1,1,57.03,1417,squad-fpp,0,0,0,3365.0,2,1.0
30,0,0,0,0,0,0.0,1842,duo-fpp,0,0,0,749.1,1,0.2826
327,3,3,1,3,5,17.29,1363,squad-fpp,1,0,0,2726.0,6,1.0
10,0,0,0,0,0,0.0,1337,duo-fpp,0,0,0,8.661,1,0.2041
539,0,0,0,0,0,0.0,2035,squad,0,1,0,245.0,6,0.2069
541,0,0,0,0,0,0.0,1380,duo,0,0,0,12.1,1,0.0
736,0,0,0,0,0,0.0,1361,squad-fpp,0,0,0,138.6,3,0.1481
54,0,0,0,0,0,0.0,1395,squad-fpp,1,0,0,167.6,2,0.2
677,0,0,0,0,0,0.0,1451,solo-fpp,0,0,0,192.4,5,0.3011
872,0,0,0,0,0,0.0,1483,solo-fpp,0,0,0,77.59,3,0.2234
514,1,0,0,0,1,5.533,1384,squad-fpp,0,0,0,679.3,5,0.4483
707,0,1,0,0,0,0.0,1376,squad-fpp,0,0,0,2176.0,6,0.7143
371,0,0,0,0,0,0.0,1477,solo-fpp,0,0,0,761.3,6,0.6211
507,0,0,0,0,1,101.0,1354,duo-fpp,0,0,0,1442.0,3,0.8723
710,0,0,0,0,1,208.0,1386,squad,0,0,0,637.4,2,0.3846
260,0,0,0,0,0,0.0,1387,squad-fpp,0,0,0,338.9,8,0.3571
882,0,3,0,9,0,0.0,1997,squad,1,0,0,1218.0,4,0.3125
96,0,1,0,2,0,0.0,1828,squad-fpp,0,0,0,1391.0,4,0.3793
107,0,0,0,0,0,0.0,1413,solo,0,0,0,605.8,6,0.4891
650,0,2,1,0,3,114.1,1350,squad-fpp,0,0,0,2987.0,3,0.8519
174,0,0,0,0,1,6.749,1900,solo-fpp,0,0,0,69.77,1,0.044
521,0,1,0,0,1,67.41,1369,squad,0,0,0,610.4,2,0.75
913,0,0,0,0,0,0.0,1511,squad,0,0,0,71.92,1,0.0833
39,0,0,0,0,0,0.0,1418,solo-fpp,0,0,0,15.7,1,0.0306
715,0,4,0,1,2,225.1,1874,squad-fpp,1,0,0,3553.0,8,0.8846
522,0,0,0,0,0,0.0,2074,duo,0,0,0,94.58,0,0.0638
974,0,0,0,2,0,0.0,1300,squad-fpp,0,0,0,649.3,6,0.4667
66,2,9,1,4,3,69.51,1417,duo-fpp,1,0,0,3539.0,6,0.9792
558,0,1,0,1,1,16.93,1345,squad-fpp,0,0,0,1905.0,4,0.6154
67,0,0,0,0,0,0.0,1854,squad-fpp,0,0,0,115.6,1,0.1786
880,1,0,0,0,0,0.0,1369,duo-fpp,0,0,0,92.79,1,0.1429
352,0,0,0,0,1,7.172,1366,solo-fpp,0,0,0,239.3,3,0.5368
433,0,2,0,1,1,14.4,1429,squad-fpp,0,0,0,2750.0,4,0.9167
649,0,0,0,1,2,31.18,1319,duo-fpp,2,0,0,104.6,2,0.2245
513,0,4,0,4,1,36.89,1436,squad,0,0,0,3024.0,8,0.9167
449,0,0,0,0,0,0.0,1912,squad-fpp,0,0,0,1268.0,5,0.3462
485,0,0,0,0,0,0.0,1868,squad-fpp,1,0,0,2817.0,5,0.6786
365,0,0,0,0,0,0.0,1981,squad-fpp,0,0,0,14.66,1,0.0345
448,0,3,0,0,3,30.31,1916,duo-fpp,0,0,0,2190.0,9,0.9574
823,0,0,0,0,0,0.0,1808,solo,0,0,0,0.0,4,0.0
516,4,2,0,1,5,224.9,1721,squad-fpp,0,0,0,3193.0,9,0.8077
797,0,3,1,0,5,251.0,1983,solo-fpp,0,0,0,2989.0,8,0.8229
88,0,1,0,0,1,9.659,1859,squad-fpp,0,0,0,2207.0,3,0.3929
63,0,0,0,0,0,0.0,1776,duo-fpp,0,0,0,94.31,2,0.0625
825,0,0,0,0,0,0.0,1403,solo,0,0,0,584.4,4,0.2603
620,0,0,0,0,0,0.0,1949,squad-fpp,0,0,0,99.33,1,0.0385
843,0,4,0,4,0,0.0,1922,squad-fpp,0,0,0,3739.0,7,1.0
599,0,6,0,4,0,0.0,1819,squad,1,0,0,1605.0,10,0.3636
432,0,4,2,3,5,35.1,1344,squad-fpp,1,0,0,2249.0,7,0.8276
221,0,2,0,0,0,0.0,1867,squad,2,0,0,4139.0,6,0.4615
973,0,0,0,0,0,0.0,1438,duo,0,0,0,50.45,2,0.0417
525,0,0,0,0,0,0.0,1875,squad,0,0,0,0.0,0,0.0
958,0,1,0,0,0,0.0,1772,duo-fpp,0,0,0,2138.0,4,0.766
780,0,6,0,3,2,51.01,1410,squad-fpp,1,0,0,2595.0,3,0.6667
548,0,0,1,0,2,10.47,1865,squad-fpp,1,0,0,125.1,2,0.1429
951,0,0,0,0,1,5.821,1979,solo-fpp,0,0,0,54.88,2,0.1212
689,0,4,1,1,1,75.97,1374,duo-fpp,0,0,0,397.9,3,0.5102
984,0,0,0,0,0,0.0,1827,squad-fpp,0,0,0,433.3,2,0.32
139,0,3,1,4,2,120.3,1893,duo-fpp,0,0,0,4173.0,2,0.9149
86,0,1,0,3,0,0.0,1405,squad,0,0,0,2348.0,5,0.9231
290,0,4,0,4,0,0.0,1389,squad,0,0,0,967.6,3,0.3333
306,0,2,0,2,0,0.0,1360,duo-fpp,0,0,0,1254.0,4,0.5957
307,0,0,0,0,1,12.21,1870,squad-fpp,0,0,0,1698.0,3,0.4643
533,0,6,1,1,2,43.35,1974,solo-fpp,0,0,0,2279.0,5,0.9796
328,0,0,0,0,1,28.96,1450,squad,0,0,0,183.5,3,0.2759
723,0,0,0,0,0,0.0,1290,squad-fpp,0,0,0,138.9,3,0.0345
235,0,0,0,0,0,0.0,1787,duo-fpp,0,0,0,184.4,3,0.0625
247,0,0,0,0,0,0.0,1877,squad-fpp,0,0,0,162.6,1,0.0
259,0,0,0,0,0,0.0,1335,squad-fpp,0,0,0,43.73,2,0.0714
834,0,0,0,0,0,0.0,1335,squad-fpp,0,0,0,751.6,3,0.5714
892,0,0,1,0,1,65.98,1873,solo-fpp,0,0,0,623.3,3,0.3855
799,0,2,0,7,0,0.0,1748,squad-fpp,0,0,0,1556.0,4,0.6667
929,0,0,0,0,0,0.0,1329,squad,0,0,0,881.3,4,0.4444
136,0,0,0,0,0,0.0,1355,squad-fpp,0,0,0,137.9,7,0.12
292,0,0,0,0,1,25.67,1377,duo,0,0,0,146.4,2,0.1957
359,0,3,0,7,0,0.0,1772,duo,0,0,0,1784.0,7,0.8333
848,0,2,0,1,0,0.0,1827,squad,0,0,0,1431.0,2,0.48
411,1,3,1,1,4,88.68,1359,squad-fpp,0,0,0,1129.0,6,0.6429
994,0,1,0,1,0,0.0,1350,squad-fpp,0,0,0,40.39,2,0.0
528,2,6,1,1,3,96.26,1952,duo-fpp,0,0,0,2345.0,4,0.9333
55,0,0,0,0,0,0.0,1468,squad-fpp,0,0,0,253.2,2,0.2414
120,0,0,0,0,0,0.0,1432,squad-fpp,0,0,0,117.5,1,0.125
773,0,4,0,1,0,0.0,1784,squad-fpp,0,0,0,4318.0,4,0.7917
25,0,0,0,0,0,0.0,1409,duo,0,0,0,110.1,2,0.1667
72,0,0,0,0,0,0.0,1944,duo-fpp,0,0,0,0.0,0,0.0
44,0,1,0,0,2,39.41,1993,solo,0,0,0,2610.0,9,0.9368
947,1,0,0,0,0,0.0,1870,squad,0,0,0,270.0,3,0.0385
588,0,0,0,0,0,0.0,1985,solo-fpp,0,0,0,116.8,5,0.2812
280,0,4,1,11,5,137.9,1879,squad-fpp,0,0,0,3386.0,10,0.8846
294,0,6,0,10,2,46.08,1760,squad,0,0,0,2767.0,5,0.9231
218,0,5,0,4,3,42.57,1304,duo-fpp,0,0,0,1256.0,8,0.6522
184,0,0,0,2,2,116.0,1914,duo-fpp,1,0,0,844.4,4,0.587
819,0,2,0,3,0,0.0,1469,squad-fpp,0,0,0,1643.0,4,0.5
351,0,0,0,0,0,0.0,1364,solo-fpp,0,0,0,159.2,3,0.2857
835,0,1,0,1,0,0.0,1335,squad-fpp,0,0,0,1404.0,2,0.4667
298,0,1,1,0,1,6.525,1765,squad-fpp,1,0,0,693.0,7,0.2222
765,4,10,2,8,7,154.8,1853,squad-fpp,2,0,0,3969.0,6,0.9333
299,0,1,0,1,1,7.576,2019,duo-fpp,0,0,0,883.0,3,0.413
940,0,0,0,0,0,0.0,1878,squad-fpp,0,0,0,32.94,1,0.1
312,0,0,0,0,0,0.0,1680,squad-fpp,0,0,0,0.0,0,0.8889
774,0,4,0,2,2,13.7,1420,squad,0,0,0,2520.0,4,0.7308
296,1,3,1,2,4,15.64,1368,solo-fpp,0,0,0,961.9,5,0.8351
60,0,0,0,0,0,0.0,1386,squad-fpp,0,0,0,341.4,3,0.25
644,1,1,0,1,2,53.7,1389,duo,0,0,0,1546.0,4,0.8293
594,0,0,0,0,0,0.0,1826,solo-fpp,0,0,0,2098.0,5,0.9101
442,1,2,0,12,0,0.0,1318,squad-fpp,0,0,0,1875.0,6,0.6667
398,0,0,0,0,0,0.0,1953,squad-fpp,0,0,0,607.5,4,0.28
739,0,0,0,0,0,0.0,1388,squad-fpp,0,0,0,331.5,4,0.3571
591,0,0,0,0,0,0.0,1386,duo-fpp,0,0,0,815.5,3,0.5918
534,0,0,0,0,0,0.0,1763,solo-fpp,0,0,0,86.66,1,0.0222
696,0,0,0,0,1,9.606,1323,squad-fpp,0,0,0,103.1,1,0.1538
321,0,1,1,1,2,29.62,1345,squad-fpp,0,0,0,258.7,6,0.3333
915,0,2,0,1,2,47.9,1453,solo-fpp,0,0,0,2474.0,3,0.9381
593,0,0,0,0,0,0.0,1875,solo,0,0,0,54.97,1,0.0638
319,0,0,1,0,1,72.21,1291,solo-fpp,0,0,0,144.2,3,0.3804
210,1,1,1,2,4,223.7,1873,duo-fpp,1,0,0,2000.0,4,0.7021
110,0,0,0,0,0,0.0,1904,solo,0,0,0,288.1,1,0.2151
464,0,0,0,0,0,0.0,1969,duo-fpp,0,0,0,517.9,3,0.3636
899,1,2,0,6,2,35.5,1287,squad-fpp,1,0,0,1679.0,4,0.7692
679,0,0,0,0,0,0.0,1357,duo-fpp,0,0,0,130.8,1,0.25
923,0,0,0,0,2,206.1,1832,squad-fpp,0,0,0,1514.0,4,0.5769
688,0,0,0,0,0,0.0,1892,duo,0,0,0,77.68,4,0.0417
786,1,0,0,0,2,39.52,1381,duo-fpp,0,0,0,393.0,2,0.6042
906,0,1,0,1,1,46.19,1401,squad-fpp,0,0,0,1923.0,5,0.5769
424,0,0,0,5,0,0.0,1383,squad-fpp,0,0,0,135.4,2,0.5
760,0,2,1,1,2,161.5,1297,duo-fpp,0,0,0,1832.0,2,0.7292
456,0,2,0,0,0,0.0,1845,squad-fpp,1,0,1,1634.0,6,0.7143
213,0,1,0,1,1,24.57,1298,squad-fpp,1,0,0,301.6,3,0.3929
137,2,2,0,5,1,33.77,1871,squad-fpp,1,0,0,1596.0,4,0.5185
798,0,0,0,0,0,0.0,1331,solo-fpp,0,0,0,0.0,0,0.0928
363,0,0,0,0,0,0.0,1783,solo,0,0,0,1844.0,3,0.4583
215,1,0,0,0,0,0.0,1407,squad-fpp,0,0,0,1447.0,6,0.5926
876,0,0,0,0,2,58.78,1917,squad,0,0,0,2681.0,4,0.64
281,0,0,1,0,1,22.08,1286,squad-fpp,0,0,0,1247.0,5,0.7857
554,0,0,0,0,0,0.0,1368,solo-fpp,0,0,0,360.5,5,0.4583
922,0,5,1,4,2,45.43,1988,solo-fpp,0,0,0,2513.0,10,0.9892
836,0,2,0,1,0,0.0,1363,duo-fpp,0,0,0,1112.0,3,0.6809
910,0,0,0,0,0,0.0,1289,solo-fpp,0,0,0,0.0,0,0.0
814,0,0,0,0,0,0.0,1853,solo-fpp,0,0,0,182.5,4,0.1562
331,0,1,0,1,1,4.367,1368,squad-fpp,0,0,0,309.0,3,0.3333
237,0,0,0,0,0,0.0,1294,squad-fpp,0,0,0,260.1,3,0.1111
346,0,0,0,0,0,0.0,1862,duo-fpp,0,0,0,1677.0,2,0.7174
78,0,0,0,0,1,8.645,1468,squad,0,0,0,19.58,1,0.0
29,0,0,0,0,2,49.91,1881,squad-fpp,0,0,0,320.4,3,0.8148
277,0,0,0,0,0,0.0,1378,squad-fpp,0,0,0,50.35,1,0.1923
261,0,0,0,1,0,0.0,1349,duo-fpp,0,0,0,290.6,1,0.4894
423,1,1,0,1,0,0.0,1308,squad-fpp,1,0,0,3439.0,3,0.8929
